Model,Metric,Precision,Recall,F1-Score,Accuracy,ROC-AUC,Runtime
Logistic Regression (Latest Test),Class 0 (Non-Diabetic),0.8732490604714725,0.9362637362637363,0.9036591833127099,0.9039647577092511,0.9787607355858631,0.11873459815979004
Logistic Regression (Latest Test),Class 1 (Diabetic),0.9366812227074236,0.8740237691001698,0.9042683997892148,0.9039647577092511,0.9787607355858631,0.11873459815979004
Logistic Regression (Latest Test),Macro Avg,0.9049651415894481,0.905143752681953,0.9039637915509624,0.9039647577092511,0.9787607355858631,0.11873459815979004
Logistic Regression (Latest Test),Weighted Avg,0.9061667199930366,0.9039647577092511,0.9039753317749668,0.9039647577092511,0.9787607355858631,0.11873459815979004
SVM (CPU - Latest Test),Class 0 (Non-Diabetic),0.8989285714285714,0.921978021978022,0.9103074141048825,0.9125991189427313,0.9725923369217088,42.020225524902344
SVM (CPU - Latest Test),Class 1 (Diabetic),0.9259130434782609,0.9039049235993208,0.9147766323024055,0.9125991189427313,0.9725923369217088,42.020225524902344
SVM (CPU - Latest Test),Macro Avg,0.9124208074534161,0.9129414727886714,0.912542023203644,0.9125991189427313,0.9725923369217088,42.020225524902344
SVM (CPU - Latest Test),Weighted Avg,0.9129319670561195,0.9125991189427313,0.9126266824029804,0.9125991189427313,0.9725923369217088,42.020225524902344
Faiss k-NN (Latest Test),Class 0 (Non-Diabetic),0.8909026297085999,0.9183150183150183,0.9044011544011544,0.9066079295154185,0.96959433322761,0.1891007423400879
Faiss k-NN (Latest Test),Class 1 (Diabetic),0.9220552254456483,0.8957555178268252,0.908715122287289,0.9066079295154185,0.96959433322761,0.1891007423400879
Faiss k-NN (Latest Test),Macro Avg,0.9064789275771241,0.9070352680709217,0.9065581383442217,0.9066079295154185,0.96959433322761,0.1891007423400879
Faiss k-NN (Latest Test),Weighted Avg,0.9070690428267686,0.9066079295154185,0.9066398566786287,0.9066079295154185,0.96959433322761,0.1891007423400879
XGBoost (Latest Test),Class 0 (Non-Diabetic),0.8914089347079038,0.9501831501831501,0.9198581560283688,0.920352422907489,0.9840095275409367,0.19710111618041992
XGBoost (Latest Test),Class 1 (Diabetic),0.9508137432188065,0.8926994906621393,0.9208406304728547,0.920352422907489,0.9840095275409367,0.19710111618041992
XGBoost (Latest Test),Macro Avg,0.9211113389633552,0.9214413204226447,0.9203493932506117,0.920352422907489,0.9840095275409367,0.19710111618041992
XGBoost (Latest Test),Weighted Avg,0.9222366282875705,0.920352422907489,0.9203680040000007,0.920352422907489,0.9840095275409367,0.19710111618041992
Random Forest (Latest Test),Class 0 (Non-Diabetic),0.9254916792738276,0.8963369963369964,0.9106810569408262,0.9154185022026432,0.9818990404049828,0.9858663082122803
Random Forest (Latest Test),Class 1 (Diabetic),0.906631474760805,0.933106960950764,0.9196787148594378,0.9154185022026432,0.9818990404049828,0.9858663082122803
Random Forest (Latest Test),Macro Avg,0.9160615770173163,0.9147219786438802,0.915179885900132,0.9154185022026432,0.9818990404049828,0.9858663082122803
Random Forest (Latest Test),Weighted Avg,0.9157043132313868,0.9154185022026432,0.9153503261162115,0.9154185022026432,0.9818990404049828,0.9858663082122803
